# class	positive prob	negative prob	neutral prob
negative	0.0006691992885348737	0.9993254165056719	5.384205785145876e-06
negative	0.05811213390434102	0.7575051650694842	0.1843827010261705
negative	0.29059453953021686	0.6563718208715051	0.05303363959827979
positive	0.9667831183432568	0.010097427866417078	0.02311945379030855
positive	0.8142579491229053	0.15704263951928174	0.028699411357811896
positive	0.5121810005986254	0.24013395945599855	0.2476850399453784
positive	0.5980589366363449	0.01118617988334108	0.39075488348031745
positive	0.465219670598392	0.4342983779059042	0.10048195149570266
positive	0.6801990483451406	0.31162368492503134	0.008177266729829538
positive	0.4609883065200545	0.45930719066922215	0.07970450281072271
neutral	0.20767802526914805	0.005717167014012389	0.7866048077168332
negative	0.04675892196943779	0.8990761637841974	0.05416491424636459
positive	0.9947900626956928	0.0002746265313416178	0.004935310772961115
negative	0.04444552232558031	0.6787337714228945	0.27682070625152455
negative	0.10857849562782644	0.8583986857260351	0.03302281864613532
neutral	0.00713091347957253	0.17567331988563847	0.8171957666347871
negative	0.0425949739063531	0.9531751836946452	0.004229842398999473
negative	0.11807162429450714	0.8594131680111341	0.02251520769435377
neutral	0.015084973269739106	0.1830957722637996	0.8018192544664567
positive	0.6145651813611183	0.01691793961644364	0.36851687902243546
negative	0.10578859688381338	0.8618732009782158	0.03233820213797266
positive	0.951968755766121	0.04791333329415189	0.00011791093973465659
neutral	0.00356085596643439	0.09053635193260108	0.9059027921009584
negative	0.33855544203192456	0.5512961380352494	0.11014841993282833
positive	0.4793176882300754	0.2868637989201118	0.2338185128498108
negative	0.25044384512315215	0.5405924101730888	0.20896374470375323
neutral	0.05195343972526149	0.07195581409721266	0.8760907461775282
positive	0.7279549937390835	0.132842805601451	0.13920220065946468
negative	0.37567134316041145	0.4138668414996295	0.2104618153399664
positive	0.7357110603455044	0.1225992679947649	0.14168967165973054
neutral	0.15322157726554064	0.015874572623202174	0.8309038501112607
neutral	0.01884792630122696	0.006013925327532058	0.9751381483712452
negative	0.10156082872053071	0.8666689316917807	0.0317702395876869
positive	0.5635785783791072	0.1152242313493842	0.32119719027150556
negative	0.07235852409136764	0.893979701257748	0.03366177465088273
negative	0.2844523241114214	0.5428837302548424	0.17266394563373444
negative	0.11326935121344972	0.7727244392553949	0.11400620953115513
negative	0.06807808484480993	0.7101359446560128	0.22178597049917498
positive	0.6041608444398363	0.2527991813642777	0.14303997419589243
neutral	0.018580187020438267	0.01650964457547852	0.9649101684040736
neutral	0.00047872342914087677	0.09772156207631254	0.901799714494564
negative	0.027613151395874308	0.9722673091135967	0.00011953949052346914
positive	0.9020121363221081	0.0948915242900685	0.0030963393878210696
negative	0.434972085204085	0.4378718573096151	0.127156057486302
neutral	0.26401217535125876	0.0016542674769117233	0.7343335571718318
positive	0.8491463395544391	0.07253238183495284	0.07832127861060527
positive	0.8444400291017355	0.0910001374479493	0.064559833450311
neutral	0.35012328739599285	0.002438280193066586	0.6474384324109409
positive	0.7519241172375114	0.01773193729797215	0.230343945464515
negative	0.2447790801603448	0.6806135816927906	0.07460733814686876
positive	0.9662949487771921	0.02554645398140307	0.00815859724139894
positive	0.4832312172438382	0.3315275934547113	0.1852411893014537
negative	0.1461937487979101	0.7415773478792961	0.1122289033227899
negative	0.11139385418438308	0.6515961046566252	0.23701004115898658
negative	0.016791670224403494	0.7105994625157821	0.27260886725981776
neutral	0.14973669795133362	0.06405257252960063	0.786210729519066
positive	0.6871988692349059	0.22450628159108005	0.08829484917401209
positive	0.6999911435497924	0.23909807884547557	0.06091077760473119
neutral	0.011820039519101561	0.45473923155952944	0.5334407289213693
positive	0.738029273670552	0.140210049861982	0.121760676467468
negative	0.00842580764802313	0.685000548987139	0.30657364336483495
negative	0.019442659974782003	0.968099256697388	0.012458083327827872
positive	0.5927114385687041	0.3180819560152446	0.08920660541605259
neutral	0.42550591504183827	0.13965764157951177	0.4348364433786573
neutral	0.13519712108084392	0.07559200446197316	0.7892108744571861
positive	0.6719055469344103	0.005800030430591541	0.32229442263501024
neutral	0.013688432933735381	0.002156303933676134	0.9841552631325847
positive	0.9938599247056056	0.0029864094638280283	0.0031536658305540482
negative	0.21899626601201624	0.6051312270181192	0.17587250696986095
negative	0.0017784444437359567	0.995945788457285	0.002275767098974675
negative	0.3677090877767569	0.6229414269556898	0.009349485267556242
positive	0.9905302444957675	0.0034981588033986453	0.005971596700832484
negative	0.022471023623940097	0.9701958477339825	0.007333128642071755
negative	0.08877424201190232	0.4912935100488461	0.41993224793925366
neutral	0.02340083103314633	0.0002921134827310224	0.9763070554841109
neutral	0.25648709778977186	0.03693773787834836	0.7065751643318756
positive	0.9517793512954383	0.04462097646346717	0.0035996722410894066
positive	0.8367679575922075	0.10231400443207851	0.060918037975718806
neutral	0.3348082639604172	0.2366939625609306	0.42849777347866613
neutral	0.3907420764248595	0.0690697090713037	0.5401882145038409
neutral	0.0001354718138010564	9.765114584564198e-07	0.9998635516747273
positive	0.7049247045819866	0.29408495071990687	0.0009903446981073855
neutral	0.0019833206471372455	0.057059899659085554	0.9409567796937713
negative	0.42251274876395684	0.5284121525044645	0.04907509873157926
negative	0.02640158978507685	0.9696337337633087	0.003964676451616162
positive	0.7216886200303559	0.04608008600607047	0.2322312939635844
positive	0.6025867344522372	0.24164066555448802	0.1557725999932766
negative	0.004138272225534334	0.8296675751846481	0.16619415258981754
negative	0.0022194768263060593	0.9867351660779521	0.011045357095746298
neutral	0.004390924868623148	0.0009677194058855541	0.9946413557254833
negative	0.15121103057455576	0.7247386068791557	0.12405036254628936
positive	0.5822218960296808	0.2089434560961147	0.20883464787420322
positive	0.8507383138464546	0.01996431686603807	0.12929736928750735
negative	0.08377944565189897	0.9140799268060278	0.002140627542068864
positive	0.6080721807811855	0.2932899234296987	0.09863789578911089
negative	0.007907916171482563	0.9810781334810231	0.011013950347496294
positive	0.8997851548883901	0.09877553628488409	0.001439308826735673
negative	0.31534420786538475	0.6650429955420474	0.01961279659256381
positive	0.6312832698307113	0.29191324759323806	0.07680348257605256
positive	0.6036095353874563	0.38079536920751916	0.015595095405021022
positive	0.9060818893536337	0.010867154449616757	0.08305095619674449
neutral	0.4417457167251501	0.0015601958866665597	0.556694087388182
neutral	0.2854127222897564	0.0002471724627847528	0.7143401052474444
neutral	0.018649727293810557	0.0004620934678706366	0.9808881792383226
neutral	0.06976228062054071	0.009247379288431513	0.9209903400910276
positive	0.9894875822941602	0.005394235936994222	0.005118181768844351
negative	0.3039562336348456	0.6871887234193736	0.008855042945782633
negative	0.003501804490131442	0.9343306572227228	0.06216753828714991
negative	0.3534390685529628	0.6452776912288384	0.001283240218193331
neutral	0.007591492522130807	0.26093017003248353	0.7314783374453809
neutral	0.07551029838091478	0.41094030291789096	0.513549398701198
negative	0.39326494732613215	0.5918520390608556	0.014883013613006476
neutral	0.12632685518611994	0.3489499084425762	0.5247232363713085
neutral	0.00315727542971221	4.790703860304507e-07	0.9968422454998904
negative	0.31823975942964616	0.6245164263775547	0.05724381419280121
negative	0.004955057113662747	0.9945823909526312	0.00046255193370789037
positive	0.9680790900421017	0.02747659789102832	0.004444312066872885
negative	0.06839140918751759	0.8277216914072876	0.10388689940519064
positive	0.5165178969243923	0.15644873736123893	0.32703336571436303
positive	0.6124806899187795	0.0004238824695603519	0.3870954276116671
positive	0.8265364506227436	0.16964191272605192	0.0038216366511994093
positive	0.7285663982721967	0.12315968325674799	0.1482739184710608
positive	0.5472501489478182	0.004568318917895688	0.44818153213428324
negative	0.17364044946165555	0.7491649153325592	0.0771946352057834
neutral	0.0006977880053816214	0.02202066365152893	0.9772815483430899
negative	0.11844240303122758	0.8188129512871043	0.06274464568166244
neutral	0.1241685825280039	0.19388059237635452	0.6819508250956424
neutral	0.03751715594610897	0.0011182295485639292	0.9613646145053161
neutral	0.04169993871537351	0.005451315477073157	0.952848745807553
neutral	0.18159015952063381	0.007964044505966767	0.8104457959733925
positive	0.8781849758691185	0.10932686827091392	0.012488155859963237
neutral	0.3400945488040873	0.2962092262704131	0.3636962249255006
positive	0.8668693347138227	0.05985608548994768	0.07327457979622447
positive	0.9503408080274591	0.04940838631739175	0.0002508056551433919
negative	0.03362648522953492	0.9337221198608953	0.03265139490956831
positive	0.7178733490407423	0.19892513548006013	0.0832015154791997
negative	0.00019180028104012723	0.999465945575686	0.000342254143274485
positive	0.8044472683370518	0.008617102553471485	0.18693562910947895
negative	0.1839419616281774	0.5287807462544731	0.2872772921173529
positive	0.8677851433159733	0.12912516134798221	0.0030896953360450155
positive	0.691522761041401	0.10321391508847705	0.20526332387012078
negative	0.017684221307062625	0.9714366727290876	0.010879105963851322
neutral	0.013536305232402797	0.0010807344411557563	0.9853829603264423
neutral	0.00017404654626645185	0.0076634072519606855	0.9921625462017726
positive	0.9889141442385774	0.011074173304823657	1.1682456590814407e-05
neutral	0.38417219036950867	0.05752004313761703	0.5583077664928728
neutral	0.11812222417965307	0.1157531100234794	0.7661246657968672
positive	0.8115958411241215	0.006683439422405067	0.1817207194534664
positive	0.6058186388576613	0.0009865958602835463	0.39319476528205727
negative	0.3208521750116188	0.6688758464739643	0.010271978514418917
negative	0.02382719756308142	0.9753627924033902	0.0008100100335321751
positive	0.6943513136198601	0.058998118242300675	0.24665056813783748
negative	0.06472951074324713	0.8517038751914705	0.08356661406528201
positive	0.8212287675258274	0.06080011099481275	0.11797112147936122
neutral	0.08855356427983656	0.22701972672372794	0.6844267089964381
negative	0.14733240294609307	0.4786230964943834	0.37404450055952476
positive	0.6078243300496703	0.0013872972152479672	0.3907883727350818
neutral	0.047175998528452126	0.004031517423938477	0.9487924840476142
neutral	0.3387739502846315	0.21403616183629812	0.44718988787906777
positive	0.8734599090794524	0.04767534677516542	0.07886474414538486
negative	0.012382184075868356	0.9867107154966154	0.0009071004275215987
negative	0.26310607210977577	0.5891402923405984	0.14775363554962692
neutral	0.12990901102157126	0.011833473439166001	0.8582575155392628
positive	0.43093607312390647	0.16012530305888187	0.40893862381721224
positive	0.7068632834737999	0.08136425675271194	0.21177245977348585
neutral	0.08886312457116652	0.04749401053937099	0.8636428648894604
negative	0.061820042632441244	0.6194997881041756	0.3186801692633833
positive	0.6624389133075046	0.18221302318690835	0.15534806350559152
negative	0.24240059090763527	0.587744848083901	0.16985456100846202
negative	0.0511462533377347	0.9233127843446538	0.025540962317607097
negative	0.3937082667899448	0.5654065401896554	0.04088519302039754
positive	0.9817327949343373	0.00826475754737173	0.01000244751828257
positive	0.9970254902681269	0.0006168149372989612	0.00235769479458348
neutral	0.1969281946889711	0.2406533922612904	0.5624184130497392
positive	0.8366089123148678	0.009396181329127597	0.15399490635600382
positive	0.656832158064614	0.03364157926187065	0.30952626267351063
neutral	0.1750304376301603	0.0002279966855915853	0.8247415656842559
neutral	0.0796053258972781	0.006730322501344399	0.9136643516013716
negative	0.006032118034766654	0.9507738559182801	0.043194026046948414
positive	0.9598030249506875	0.013302816288730902	0.026894158760587407
negative	0.15789173722377411	0.6892586722668945	0.15284959050933838
positive	0.5909656851024695	0.11023979720722654	0.2987945176903041
negative	0.09194200611615382	0.9067237073567652	0.001334286527077832
negative	0.03956311724902239	0.9070294922666827	0.053407390484293236
neutral	0.08570634624011111	0.03357245632584626	0.8807211974340321
positive	0.8265492659368356	0.173324885044464	0.00012584901870889477
positive	0.9432263269147478	0.05339815350936755	0.0033755195758939063
positive	0.9999979106693766	2.027183544243663e-06	6.214706805023725e-08
neutral	0.05205533864056076	0.0041718006760171605	0.9437728606834176
positive	0.6512297988744213	0.003883966446280116	0.3448862346793
neutral	0.19119328787377007	0.00035289560374498943	0.8084538165224757
negative	0.016041023172094812	0.9788412011508411	0.005117775677064075
positive	0.572191061989291	0.23420671139010465	0.19360222662060653
negative	0.19101338036137663	0.7717613909974587	0.037225228641162914
neutral	0.0505822958692299	0.02254707504933296	0.9268706290814347
positive	0.7569488452950269	0.2422708376874164	0.0007803170175525962
positive	0.5296359852349458	0.454057210419791	0.016306804345265945
positive	0.979107014865458	0.019162336718078838	0.0017306484164590701
neutral	0.3175447799700233	0.30495230132571793	0.3775029187042578
negative	0.08016641628957025	0.7154451345820818	0.20438844912834955
negative	0.17539318707537674	0.6930073930073881	0.13159941991723634
neutral	0.216874241736332	0.0193348176743456	0.7637909405893274
negative	0.030469263839915356	0.9692852721578483	0.0002454640022400033
neutral	0.2655203082760077	0.0004193225551928805	0.734060369168793
positive	0.47309128420440694	0.2630275703333028	0.26388114546229263
positive	0.6885946978367435	0.20375760973076876	0.10764769243248276
positive	0.7405134811921897	0.06453433483792419	0.1949521839698937
neutral	0.17597582045977628	0.01029736445750117	0.8137268150827244
positive	0.8929850112465978	0.09509710328721857	0.011917885466183806
neutral	0.44266854323464633	0.02210252509544874	0.5352289316699071
neutral	0.07961458822071507	0.0912206494054178	0.8291647623738673
positive	0.438497892102465	0.22069469455437193	0.34080741334315917
negative	0.005702550376094522	0.9788996739204532	0.015397775703445917
negative	0.001265400277723984	0.9957100729337863	0.003024526788489847
negative	0.026141421283847492	0.9231462320879494	0.05071234662819565
negative	0.03625121127885673	0.6570308557714992	0.30671793294963484
neutral	0.2254609688109827	0.13924505459271616	0.6352939765963056
positive	0.9940353039920039	0.005803623766349839	0.00016107224164358942
neutral	0.137791501820855	0.015321682598164021	0.846886815580984
negative	0.2549561884270033	0.6545349689748399	0.09050884259816032
positive	0.891051214629322	0.0093150110636352	0.0996337743070431
negative	0.07862909023978334	0.702132033422711	0.21923887633750425
positive	0.9736836944362339	0.013381642026712737	0.012934663537052447
neutral	0.180661041853373	0.008355715542523701	0.810983242604102
negative	0.07251364118465772	0.762355002593967	0.1651313562213714
positive	0.9588842880894839	0.03527322054192221	0.005842491368581066
positive	0.989344803245455	0.0009047339592705725	0.009750462795276074
negative	0.00030356797275123143	0.9996949198664048	1.5121608347162804e-06
positive	0.76631553700875	0.026779176429460233	0.2069052865617919
negative	0.0064145152354503415	0.9725142953906325	0.02107118937391345
positive	0.9723250537429936	0.01941810777841262	0.008256838478599544
positive	0.49829385041446844	0.4702577951850835	0.03144835440044582
positive	0.5097545961041193	0.48800481506222615	0.0022405888336497026
positive	0.3502528165958575	0.3489129703676823	0.3008342130364646
positive	0.9628140882813075	0.024982828352639423	0.012203083366064965
negative	0.3077965513722119	0.4128286341886758	0.2793748144391148
negative	0.16195237027734977	0.8056624016570385	0.03238522806561075
positive	0.8397729581924056	0.1484769771201411	0.01175006468745164
positive	0.507772731927557	0.08684417098072678	0.4053830970917156
positive	0.5223546581760288	0.47710957676885524	0.0005357650551255527
positive	0.6123658309080718	0.002937008006624815	0.38469716108530627
neutral	0.10994692103944043	0.01288742837544563	0.8771656505851142
negative	0.4451363927296104	0.5447378946941044	0.010125712576286307
negative	0.25676354900633797	0.7418756025258985	0.0013608484677673231
neutral	0.0006603574147654388	0.0005461597044624989	0.9987934828807693
neutral	0.006029676907875251	0.001322559058673852	0.992647764033455
negative	0.10278386958763133	0.7588100725413787	0.1384060578709993
negative	0.007432523937623629	0.9920261980850995	0.0005412779772742454
positive	0.3412919360617316	0.32132105590582255	0.3373870080324457
negative	0.4072377468446995	0.5803123401570679	0.01244991299822579
positive	0.8410489238246707	0.03439362512002811	0.12455745105529675
negative	0.2453019271393044	0.6983376270195304	0.05636044584115804
positive	0.427434566649696	0.14740674897515438	0.42515868437514137
neutral	0.05960019552243769	0.4449190167392281	0.49548078773833376
positive	0.9480239145057092	0.0030779042062726225	0.0488981812880119
positive	0.9187151680738933	0.08119997846398908	8.485346210432923e-05
neutral	0.0035447732317926044	0.00387838291737625	0.9925768438508332
neutral	0.017351620121732296	0.05328967308271618	0.9293587067955523
positive	0.5419524171794751	0.3533489802473215	0.10469860257319977
positive	0.7272996492707285	0.2630922017696691	0.009608148959602995
neutral	0.07751133775368939	0.20564920079043394	0.7168394614558743
negative	0.1321938719124382	0.8097131612402858	0.058092966847274066
positive	0.9926071620311622	7.844271246175118e-06	0.007384993697586661
negative	0.09761728297643082	0.6641031573672297	0.23827955965634334
negative	0.05376351898056834	0.9389717636062178	0.007264717413216321
positive	0.526886900871131	0.04064762674253798	0.4324654723863311
positive	0.8528731067958276	0.09211816800248554	0.055008725201681215
positive	0.6806631781046643	0.31340187923015145	0.005934942665182291
negative	0.47022392485099096	0.5274477252695107	0.002328349879493407
negative	0.1085599569841251	0.8900978337826729	0.001342209233202065
positive	0.9043702863390886	0.0013091257905009878	0.09432058787041363
negative	0.13243835955536234	0.8603958900702473	0.007165750374394327
positive	0.9478010953801836	0.04160550320893587	0.010593401410872125
neutral	0.14683623994736833	0.008795501348649443	0.8443682587039817
neutral	0.01305533501129907	0.4863929900975413	0.5005516748911539
positive	0.999762711794271	0.00012981771673216419	0.00010747048898373126
positive	0.8192025844526019	0.16567315923828305	0.015124256309119937
neutral	0.10907378171556335	0.00011809831985331857	0.8908081199645778
neutral	0.1721040069975987	0.12728312125992033	0.7006128717424827
negative	0.016556554730442548	0.9825465932659038	0.0008968520036476691
neutral	0.001164732981142735	0.00023675864456431436	0.9985985083742953
negative	0.026898566956580883	0.9169470641693175	0.05615436887410574
negative	0.2847361691451995	0.6043260160863341	0.11093781476846665
neutral	0.299408819344577	0.026900554494054815	0.673690626161369
positive	0.9292097958890205	0.00036104086801461865	0.07042916324296057
positive	0.9834699150282791	0.015314108374132102	0.0012159765975913231
negative	0.430372146721957	0.5613302279422824	0.008297625335762324
negative	0.048559077795857636	0.9453996455441659	0.006041276659977551
neutral	0.238176909238002	0.10129194374164496	0.6605311470203526
positive	0.4006113693431606	0.23392916117651213	0.36545946948032526
negative	0.37245020229396975	0.6275072622169325	4.253548910020148e-05
positive	0.5664934387781209	0.06497313027844925	0.36853343094342456
positive	0.9994445961414311	0.0005400097821559035	1.539407642427899e-05
neutral	0.07366765611464368	0.003949198211616786	0.9223831456737391
positive	0.9901849365236912	0.0023878926837403655	0.007427170792571535
neutral	0.14732340828908724	0.009155153392195414	0.8435214383187011
positive	0.9186130504285311	0.01911892671732842	0.06226802285412912
neutral	0.2649352934611502	0.10297390587735285	0.6320908006614958
positive	0.5729415342689458	0.08601726312238206	0.3410412026086703
positive	0.995241271017434	0.0040757321069054995	0.0006829968756599617
positive	0.9519702545626272	0.035732778495710604	0.012296966941665079
neutral	0.23392151762977165	0.11153717801910132	0.6545413043511282
positive	0.8830731973892565	0.0048496314411745544	0.11207717116957433
negative	0.037344103078072274	0.8659400365233731	0.09671586039856302
neutral	0.30937177800226595	0.04320825251211949	0.6474199694856221
neutral	0.38680550171217365	0.19425482181405063	0.4189396764737762
negative	0.0024347986051711087	0.914220842885667	0.08334435850916176
negative	0.47256241681380506	0.4872710933627064	0.0401664898234893
positive	0.6616193385086934	0.05871416071794857	0.2796665007733656
neutral	0.16084425053341647	0.2151196581021627	0.6240360913644197
neutral	0.07038962163271707	0.0035668648952428975	0.9260435134720403
negative	0.14737885662067035	0.772863071286648	0.07975807209267839
positive	0.9281417911699479	0.04635819024472501	0.02550001858532184
neutral	0.024092507265695496	0.12102834744229052	0.8548791452920077
positive	0.7622921722407298	0.0027448316053999004	0.2349629961538629
negative	0.2303123799264254	0.5698817524178277	0.19980586765574507
positive	0.789731463824464	0.007298435775251162	0.20297010040029445
negative	0.03613619135742944	0.5049803623825845	0.45888344625998967
neutral	0.12443941023108601	0.19458141682769559	0.6809791729412167
neutral	0.025886257485109462	0.0003681639674737202	0.9737455785474133
negative	0.39241172758554627	0.4674578594261577	0.14013041298829368
positive	0.917012725094252	0.06202997633919068	0.020957298566568323
negative	0.05627476073297545	0.9347153763992443	0.00900986286777171
negative	0.05347384446728028	0.7862785172040446	0.16024763832867178
neutral	0.25714477256206136	0.030664325163224558	0.7121909022747114
positive	0.9677784677048649	0.028850830358205442	0.0033707019369271698
neutral	0.02080416360229111	0.4844896476635253	0.4947061887341796
positive	0.9996699488517479	0.0001306812551880367	0.00019936989307695215
negative	0.005206833113103552	0.9944573520751809	0.0003358148117136068
positive	0.5021022277412015	0.3176726404353942	0.18022513182340533
neutral	0.35083390811238563	0.08630196399685845	0.5628641278907609
negative	0.029707784780846867	0.8555012485229603	0.11479096669619661
negative	0.0018438971280779696	0.9981073511038471	4.8751768071927106e-05
negative	0.030579601870102387	0.959964040849282	0.009456357280613928
negative	0.1304424593399244	0.6358802652843423	0.23367727537573096
neutral	0.07719028899614129	0.0016585266941015018	0.9211511843097531
negative	0.30510958166874597	0.6740464426533946	0.020843975677856237
neutral	0.018125877347829472	0.3695203015775266	0.6123538210746513
neutral	0.020804210731234	0.1226943593527768	0.8565014299159981
negative	0.011328726835198654	0.9523279049366447	0.0363433682281545
positive	0.7683666655075037	0.10233157922593002	0.12930175526656437
neutral	0.4196474393761167	0.004431257084080265	0.5759213035397975
positive	0.9940136672370943	0.0017290345106940638	0.0042572982522078315
negative	0.3137700197274999	0.6013520456223457	0.08487793465014808
positive	0.8741612818188891	0.042888868240454806	0.082949849940658
neutral	0.37705148676894606	0.026228178251065014	0.5967203349799821
positive	0.9761798953835401	0.0056957215698980835	0.018124383046565617
negative	8.331966582510846e-05	0.9998949300605926	2.1750273578367066e-05
positive	0.9999873280259663	1.2237176356606354e-05	4.347976835466721e-07
negative	0.00022595798733735683	0.9997649903095558	9.051703106067565e-06
negative	0.10023850331265828	0.8596622043077672	0.040099292379569614
negative	0.006616631725366756	0.9927134406388871	0.0006699276357493171
negative	0.304508548225672	0.6187816298774771	0.07670982189685398
positive	0.3802444137410412	0.30415635076364267	0.315599235495314
neutral	0.15864629019421123	0.010489562626030523	0.8308641471797699
positive	0.8022965093555995	0.17066249267872874	0.027040997965674905
positive	0.6084263068024209	0.08154964118475867	0.3100240520128139
positive	0.9910344394392376	0.0014381199602037824	0.007527440600565737
positive	0.8287198050076597	0.11147337618070431	0.05980681881163472
negative	0.1343797453828051	0.8474274216165346	0.01819283300065697
neutral	0.18833522903676966	0.0020612861349059647	0.8096034848283238
neutral	0.004605809638958881	0.3755222082199667	0.6198719821410729
positive	0.9779754725675084	0.017291397741901828	0.004733129690582001
positive	0.7665932737270714	0.0031456031150972584	0.23026112315783615
neutral	0.032084382175921286	0.3856178091997534	0.5822978086243223
negative	0.044579187520589626	0.8049390646945125	0.1504817477848953
neutral	0.4978786740930918	0.001241849226808675	0.5008794766801044
neutral	0.3100497063509294	0.29876147842071255	0.3911888152283623
neutral	0.009963308095495152	0.030966527094924878	0.95907016480957
neutral	0.02021035388514547	0.10485688446067397	0.874932761654181
positive	0.8648473805659385	0.00789971186342034	0.12725290757064506
negative	0.06932008858818398	0.6749183497102839	0.2557615617015331
negative	0.021290927698302726	0.9216598600212593	0.05704921228043088
neutral	0.36838688885370413	0.056990426720331576	0.5746226844259661
neutral	0.2060183766250695	0.03741561311998261	0.756566010254947
negative	0.3368312496646167	0.4972104928393776	0.16595825749600399
neutral	0.3956668431602749	0.1429116954063234	0.4614214614333981
positive	0.6707005786305135	0.2997853817743635	0.0295140395951175
positive	0.6626284324107126	0.20388432001471216	0.1334872475745739
negative	0.0001709794798344785	0.9998288081985076	2.123216584704479e-07
neutral	0.03449370534852598	0.011408524861827526	0.9540977697896545
neutral	0.36474400865835316	0.043067988497018754	0.592188002844629
neutral	0.021710304499505857	0.24586794652083313	0.7324217489796672
positive	0.997845877164057	0.0018552715933334112	0.00029885124260027384
negative	0.1021195350773027	0.8481049141913154	0.049775550731380104
positive	0.982791199040003	4.217011706386502e-05	0.0171666308429386
negative	0.014366355544523753	0.9855336940525644	9.995040291420636e-05
neutral	0.032642953007946285	0.035964063900797295	0.9313929830912503
positive	0.5855383454297002	0.02502856262030366	0.3894330919499947
positive	0.5590852390348662	0.13024127014052897	0.3106734908246065
neutral	0.09275661640062643	0.3824112953460504	0.5248320882533246
neutral	0.025060502864052016	0.010935443020112904	0.9640040541158307
neutral	0.09611736720006397	0.05170289904350205	0.8521797337564385
positive	0.8238556037786527	0.09963454149222825	0.07650985472911491
neutral	0.2756253734367525	0.01109993672345844	0.7132746898397944
negative	0.2721181189438445	0.6987050494052113	0.029176831650952337
negative	0.28727054599180607	0.635034732193171	0.07769472181502063
positive	0.9993802803272009	0.0001787976482299171	0.00044092202456860654
neutral	0.08259901923343534	0.0024834831957861194	0.9149174975707802
positive	0.9443488411594557	0.0035508550198213697	0.05210030382072689
neutral	0.005753582078352157	0.0006004552136270576	0.9936459627080272
neutral	0.013254083405333638	0.0003630203808528404	0.9863828962138096
negative	0.00930493024527297	0.989985380116521	0.0007096896382089282
positive	0.7787641824043046	0.021274264077510333	0.1999615535181821
positive	0.8771434664852306	0.008529975599794376	0.1143265579149746
neutral	0.2078788378079928	0.30447934415311456	0.48764181803889545
positive	0.8628042350893778	0.1344542944707418	0.002741470439874043
neutral	0.441111100569463	0.05848012836900552	0.5004087710615217
neutral	0.3513499022704517	0.009566317167270778	0.6390837805622819
negative	0.13045797564399664	0.8116141000768589	0.05792792427914366
neutral	0.0727784054147891	0.02447018352635329	0.9027514110588515
positive	0.9948422408542216	1.0846481424602106e-05	0.005146912664365233
neutral	0.009702442147803697	0.0019603803730437377	0.9883371774791482
negative	0.08595424053072855	0.6217905856597605	0.29225517380951666
positive	0.6624638295690377	0.17199843954506455	0.16553773088590015
negative	0.0807137411762815	0.9190330933898645	0.0002531654338510819
neutral	0.32988690807416443	0.002325181891077703	0.6677879100347534
positive	0.4267875506162557	0.4010512547467808	0.17216119463696422
neutral	0.04204623502121168	0.14632399036303398	0.811629774615756
positive	0.8284561119498155	0.014279861555284093	0.1572640264949035
negative	0.3306981924210714	0.6664040031367584	0.002897804442170732
negative	0.02480466503122674	0.9717133356942145	0.003481999274550665
positive	0.9928156936126638	0.004680810054670877	0.002503496332662014
negative	0.011680128769696315	0.9759055809053909	0.012414290324917133
positive	0.633385266913254	0.1367892760179713	0.22982545706877208
positive	0.7104379152477573	0.2859511774220124	0.0036109073302243284
negative	0.01589625566481588	0.9240263334056529	0.0600774109295373
positive	0.813206470946703	0.14823796658406835	0.03855556246923136
positive	0.9260684104897183	0.011790896723604397	0.062140692786675306
neutral	0.17586732066196673	0.13515433731179666	0.6889783420262332
negative	0.08699847349877343	0.8567362894197588	0.05626523708146834
positive	0.4583801971277482	0.23157490141038875	0.3100449014618596
negative	0.03833333909642323	0.937014865123137	0.024651795780441608
negative	0.2921804744144097	0.6342281117524876	0.07359141383310554
positive	0.5597138571306387	0.258500228362221	0.18178591450714357
positive	0.5184327752592666	0.0022766786067582078	0.4792905461339775
positive	0.8646074518845338	0.027741334367836906	0.10765121374762088
neutral	0.16451497847914437	0.19547558869647758	0.6400094328243756
neutral	0.04917330619989531	0.010377948647658295	0.9404487451524433
negative	0.2886517880288528	0.5899569775813401	0.12139123438980803
neutral	0.1558240549744736	0.052031660420838025	0.7921442846046832
neutral	0.18947532765993297	0.02999595268354393	0.780528719656516
negative	0.1688065387098815	0.825597082663801	0.005596378626315906
neutral	0.38856152454569637	0.023230139845415228	0.5882083356088887
neutral	0.1027338813197107	0.3311399679860812	0.5661261506942015
negative	2.753200252870581e-05	0.9999552126333285	1.7255364139600932e-05
neutral	0.3355817459370306	0.09594948054841855	0.5684687735145365
positive	0.9421190212151549	0.009559399614071838	0.048321579170768375
negative	0.07584064318087191	0.8855089015426566	0.0386504552764689
neutral	0.002845670758583804	0.0007809451077291602	0.9963733841336807
negative	0.2897263119719951	0.6411772657693746	0.0690964222586304
neutral	0.08265958558075458	0.001612774278486081	0.9157276401407619
positive	0.9897258652114183	0.005872825523887928	0.004401309264690293
negative	0.3884049897422771	0.555171919819784	0.05642309043793577
positive	0.6467550106008579	0.00464424704102832	0.34860074235811445
neutral	0.00018837555785419517	0.0035149276792204756	0.9962966967629266
positive	0.9957554332757526	0.0006285226628738133	0.0036160440613764327
negative	0.015669095505591653	0.9817062798823725	0.0026246246120375932
