0.0011275100428564562	0.9495166344976691	0.0493558554594746	negative
0.22111212258518656	0.3601011876515548	0.4187866897632586	neutral
0.9177988949238437	0.050530191339989976	0.03167091373616637	positive
0.003434317225932549	0.9371557326258845	0.059409950148183	negative
0.9807916725204018	0.000625766102149882	0.018582561377448296	positive
0.03417878755860611	0.8119936987501865	0.1538275136912074	negative
0.0025239385935853166	0.06229410938612554	0.9351819520202891	neutral
0.6413154201756343	0.3398802832293724	0.01880429659499323	positive
0.14727384115490444	0.3079100712047234	0.5448160876403721	neutral
0.4976672653290381	0.013888233523461723	0.4884445011475001	positive
0.01687171852819885	0.6215769706500828	0.36155131082171815	negative
0.15505854460637097	0.34092937059485134	0.5040120847987777	neutral
0.04322290652940976	0.6407630295704161	0.31601406390017417	negative
0.006372922876558649	0.9224453501697724	0.07118172695366899	negative
0.004448223573735093	0.2990171526916857	0.6965346237345792	neutral
0.008949861630264414	0.934952476302692	0.056097662067043634	negative
0.8710993566985751	0.11744894882173712	0.011451694479687831	positive
0.8195284398407148	0.003472423437689177	0.17699913672159612	positive
0.19972277738237262	0.1095696560714839	0.6907075665461435	neutral
0.024028882318353033	0.8182924060062149	0.15767871167543207	negative
0.49495445106082286	0.1617030306612614	0.3433425182779158	positive
0.14473284550625184	0.5826057545015793	0.272661399992169	negative
0.011559581435647169	0.6511310111684027	0.3373094073959502	negative
0.9552827312664115	0.006636440571477913	0.038080828162110635	positive
0.8495722895356921	0.0026672020119934098	0.14776050845231445	positive
0.04141500410108802	0.3842065085215587	0.5743784873773533	neutral
0.0018722762995126519	0.9971083722136926	0.0010193514867946564	negative
0.008869505504078445	0.9822848020785391	0.008845692417382483	negative
0.15725287722536815	0.3623693550780086	0.4803777676966233	neutral
0.9853791950213685	0.014092731239744891	0.0005280737388866861	positive
0.6120974179108405	0.014179212310106413	0.3737233697790531	positive
0.6785921656828044	0.1065297322147462	0.2148781021024494	positive
0.04225774674836513	0.010990889291756132	0.9467513639598788	neutral
0.03682544792629333	0.3271533954997756	0.6360211565739309	neutral
0.05151109824327537	0.03632523205793012	0.9121636696987946	neutral
0.025465064286018857	0.62838165025146	0.34615328546252133	negative
0.0010831791598095197	0.9428255164069773	0.05609130443321298	negative
0.0009043786993487892	0.9989050130228545	0.0001906082777967267	negative
0.035428472596826424	0.8352658016794284	0.12930572572374516	negative
0.23719013746983328	0.01318318101797365	0.7496266815121931	neutral
0.33724392307587303	0.1375758283894065	0.5251802485347205	neutral
0.0038515106404980095	0.9905929901972733	0.00555549916222856	negative
0.040624045965507526	0.6435045677788347	0.3158713862556577	negative
0.0032937031706264377	0.9407674022841933	0.05593889454518023	negative
0.012133647496369478	0.3744025084923194	0.613463844011311	neutral
0.2958209001477537	0.6946475870637355	0.009531512788510641	negative
0.25806235104149455	0.30802040524562524	0.43391724371288015	neutral
0.9073675997287411	0.0028952157317650054	0.08973718453949386	positive
0.9950506559950756	0.004750530669497495	0.00019881333542691852	positive
0.0033491129363147757	0.9958545094797545	0.0007963775839307361	negative
0.14653882281955466	0.536412765065635	0.3170484121148105	negative
0.0013724399911972352	0.9827601426487134	0.015867417360089234	negative
0.7152934384361365	0.2844371206769906	0.0002694408868728884	positive
0.5710368677471904	0.42754129856997	0.0014218336828396585	positive
0.7022323735860411	0.07845727808430032	0.21931034832965862	positive
0.03953925080567856	0.42800194492217514	0.5324588042721463	neutral
0.563202770612741	0.3361000609724719	0.100697168414787	positive
0.10798597912046179	0.48326962672451873	0.4087443941550194	negative
0.006153314182694831	0.7601951628810087	0.23365152293629632	negative
0.36740752159376683	0.16377989480798413	0.46881258359824896	neutral
0.05090198241647448	0.9002570146070787	0.04884100297644685	negative
0.7043919950909856	0.06899305863905977	0.22661494626995457	positive
0.5686868800197389	0.0440669799730616	0.38724614000719954	positive
0.3850382594570729	0.03177049128009555	0.5831912492628316	neutral
0.5436769637331826	0.006203241101565765	0.4501197951652515	positive
0.011554615470929093	0.31946623154207177	0.6689791529869992	neutral
0.033764476795993606	0.8236841818320148	0.14255134137199163	negative
0.018042796664654182	0.003371427369544702	0.9785857759658011	neutral
0.1312958318842218	0.8478667895973739	0.020837378518404302	negative
0.03762343322869823	0.012574981704429902	0.9498015850668718	neutral
0.058875221289767514	0.6872234682874614	0.2539013104227711	negative
0.9183012870699879	0.013653398354752135	0.06804531457525984	positive
0.00996413568346843	0.07066647688903831	0.9193693874274933	neutral
0.009284112182339958	0.2826571615846135	0.7080587262330466	neutral
0.04212638351928099	0.7996113509498758	0.15826226553084316	negative
0.9865220943507348	0.011333070278331957	0.0021448353709332085	positive
0.5219126089917766	0.008765624785088364	0.469321766223135	positive
0.031215046310372075	0.7091529527674334	0.2596320009221946	negative
0.15306143720301818	0.8092541084234056	0.03768445437357617	negative
0.11252795401533673	0.41786277316711934	0.4696092728175439	neutral
0.03497299851747276	0.09261020325946971	0.8724167982230574	neutral
0.4724804031828987	0.5275189812544536	6.155626475481409e-07	negative
0.0077822719019464285	0.16960560184316953	0.822612126254884	neutral
0.05665835511274518	0.15446938566515345	0.7888722592221015	neutral
0.0034848339658167995	0.9873005345057072	0.009214631528476075	negative
0.6331744988938616	0.009943692811684089	0.35688180829445426	positive
0.12365204750541331	0.010050876345665453	0.8662970761489213	neutral
0.2920449396875508	0.7063498314173926	0.0016052288950566397	negative
0.7851158916081586	0.11550901646581702	0.09937509192602431	positive
0.9936281439797513	0.0008190823821737724	0.005552773638074995	positive
0.19309689628128393	0.7875176567162447	0.019385447002471332	negative
0.9946091070574934	0.005347111342665489	4.378159984110792e-05	positive
0.752670186000508	0.007702177754892495	0.23962763624459965	positive
0.013909202583222677	0.7528110092424122	0.2332797881743652	negative
0.694251123378099	0.30169009534006774	0.004058781281833117	positive
0.8534324946058158	0.020386252113320055	0.12618125328086421	positive
0.8175044307754811	0.16065279374451388	0.02184277548000511	positive
0.00945885852253176	0.1489594700268528	0.8415816714506155	neutral
0.07832498456604933	0.9135646881673833	0.008110327266567362	negative
0.037458911162829275	0.8853736085201552	0.07716748031701552	negative
0.09595982766058606	0.8635633732262917	0.04047679911312213	negative
0.055849478635847924	0.3126352617165677	0.6315152596475844	neutral
0.03197112541426169	0.11243668226480141	0.8555921923209369	neutral
0.24390956908580186	0.3669707964402061	0.3891196344739921	neutral
0.14610086880960124	0.029614671749754965	0.8242844594406438	neutral
0.20152747996858733	0.7636941442375458	0.034778375793866945	negative
0.015946602014711715	0.17446696570577716	0.8095864322795111	neutral
0.047918836608271	0.4792844584777732	0.47279670491395576	negative
0.014242616478609468	0.6989348733792208	0.2868225101421698	negative
0.0875249593066283	0.24512451451069855	0.6673505261826731	neutral
0.012779555898427596	0.1705818711425852	0.8166385729589873	neutral
0.3931282784918982	0.007923416248968257	0.5989483052591337	neutral
0.6044386382558166	0.3615761809709811	0.03398518077320234	positive
0.4166507103052588	0.30920616720506855	0.27414312248967265	positive
0.015409587123936174	0.07969713585374313	0.9048932770223207	neutral
0.03872358309641437	0.9082529041359529	0.05302351276763268	negative
0.8541694870314132	0.14508211791369452	0.0007483950548923347	positive
0.016537519075775702	0.1703729315236248	0.8130895494005995	neutral
0.015137135588113006	0.7853179974665679	0.19954486694531912	negative
0.9994021138008681	3.009429724099994e-05	0.0005677919018908705	positive
0.0668889712521483	0.11719733211177429	0.8159136966360774	neutral
0.02412910660495808	0.10087495171714361	0.8749959416778984	neutral
0.9023533609462157	0.06543376813188076	0.032212870921903586	positive
0.617282831360215	0.3810712140817185	0.0016459545580664355	positive
0.014152512645224461	0.9000376632326487	0.08580982412212683	negative
0.022002017743177584	0.9024620736295478	0.07553590862727468	negative
0.3574932360819325	0.006316775303775119	0.6361899886142924	neutral
0.5815385538596523	0.24369284220514795	0.17476860393519983	positive
0.0373258642293945	0.06364224088498818	0.8990318948856174	neutral
0.015298625209437476	0.9692875808900292	0.015413793900533287	negative
0.13282778727337913	0.8624457919362063	0.004726420790414573	negative
0.6605041899259471	0.33879277490070986	0.0007030351733431498	positive
0.14717656372298255	0.4156451149247147	0.43717832135230283	neutral
0.21976479507815797	0.28333180815386866	0.4969033967679733	neutral
0.18907494516517245	0.45202020027451745	0.35890485456031007	negative
0.00026723084667610973	0.9884899725410096	0.011242796612314298	negative
0.7917537567183636	0.12186593331065028	0.08638030997098618	positive
0.23571286545599884	0.216497616980678	0.5477895175633232	neutral
0.011881858662989447	0.42390222024310326	0.5642159210939074	neutral
0.8245349701321101	0.0020116566811863236	0.1734533731867036	positive
0.03248253855161506	0.0271215266577963	0.9403959347905887	neutral
0.16740961992164313	0.28683210934356995	0.5457582707347869	neutral
0.9941824439743598	0.005683684357778671	0.00013387166786141762	positive
0.006674541708590073	0.9610544592999002	0.03227099899150979	negative
0.8089867971733145	0.0640448362878874	0.12696836653879823	positive
0.07772296981914047	0.551574094116505	0.37070293606435456	negative
0.29999892018244895	0.1558495671860542	0.5441515126314969	neutral
0.0656041459788739	0.8372380848776728	0.09715776914345328	negative
0.11148821031034951	0.7833466154193851	0.10516517427026534	negative
0.002865978101433826	0.682327111950283	0.31480690994828325	negative
0.7066799886210313	0.09266516129701315	0.2006548500819555	positive
0.0341252449403505	0.7359790211489274	0.22989573391072207	negative
0.6886397446341388	0.3112649747100015	9.528065585963842e-05	positive
0.8398990497510944	0.12871758336716876	0.03138336688173679	positive
0.1030893964980488	0.3189942618555446	0.5779163416464066	neutral
0.3376892823133163	0.1119902597088875	0.5503204579777962	neutral
0.14442754716634904	0.026359731145833964	0.8292127216878169	neutral
0.2603515988540786	0.15788469496617372	0.5817637061797477	neutral
0.10086407303670758	0.3053984327323519	0.5937374942309405	neutral
0.9287911112283166	0.004964828824875709	0.06624405994680774	positive
0.30976261465607746	0.21046378919653183	0.47977359614739074	neutral
0.003521699006704707	0.2494953449827163	0.7469829560105788	neutral
0.7073451368028559	0.29229064096664703	0.00036422223049707714	positive
0.01554765474916525	0.09408045257953691	0.8903718926712979	neutral
0.018919128435360685	0.3599293464107226	0.6211515251539166	neutral
0.0677754960489325	0.0021191580033559482	0.9301053459477115	neutral
0.07806686232035731	0.20812654751189918	0.7138065901677435	neutral
0.024683423756824703	0.5862909329914033	0.38902564325177186	negative
0.9317802575391843	0.03376830025044481	0.03445144221037099	positive
0.7692149853818514	0.006482945350476597	0.22430206926767193	positive
0.03491708733204663	0.04417767565482244	0.920905237013131	neutral
0.7093756086212328	0.02117062004655637	0.2694537713322109	positive
0.9385363077358052	0.06145546246514389	8.229799050827262e-06	positive
0.9331273305224567	0.038806306163829886	0.028066363313713396	positive
0.9215431716748674	0.006242220969083115	0.0722146073560494	positive
0.9769297245424959	0.022889643679471185	0.0001806317780329211	positive
0.023447229344530692	0.7986756678908585	0.17787710276461072	negative
0.12539153346382698	0.8727748146274362	0.0018336519087367518	negative
0.43947122567346253	0.4636071326553268	0.0969216416712106	negative
0.04646681687667905	0.15853150666873414	0.7950016764545867	neutral
0.18764512005546932	0.7648701907884512	0.0474846891560796	negative
0.2266628473504981	0.7252037283003713	0.04813342434913069	negative
0.15286183309995827	0.7835524865318507	0.06358568036819093	negative
0.07850094469138708	0.035312454770510274	0.8861866005381027	neutral
0.48481205798868576	0.0485642727641102	0.46662366924720416	positive
0.191137248793465	0.3002754007019901	0.5085873505045447	neutral
0.11454625110532701	0.028056541497440156	0.8573972073972328	neutral
0.18171079649853425	0.0328735065622076	0.7854156969392582	neutral
0.7111681084737509	0.21677564602342037	0.07205624550282869	positive
0.011211897383797359	0.1467390443513513	0.8420490582648514	neutral
0.12504920290670385	0.8323723148133868	0.04257848227990937	negative
0.4503801090243443	0.5369495264175711	0.012670364558084615	negative
0.0024619904717696497	0.9617056576598598	0.03583235186837035	negative
0.0023948067161349926	0.7386324803139407	0.2589727129699244	negative
0.9827755519897338	0.011552816063361638	0.005671631946904598	positive
0.043295885426020135	0.865508797661223	0.09119531691275679	negative
0.04853852575423133	0.1988817161678788	0.7525797580778898	neutral
0.12969609959506556	0.824475162494397	0.04582873791053734	negative
0.8074030536522991	0.1668870222616773	0.025709924086023527	positive
0.38748602766496754	0.2469504594604508	0.3655635128745817	positive
0.03940302419628025	0.009846310916618806	0.9507506648871009	neutral
0.04416171164643081	0.21914731630398387	0.7366909720495853	neutral
0.23875229174059098	0.023636955485781277	0.7376107527736279	neutral
0.6138126407296745	0.30240557952665853	0.08378177974366706	positive
0.3152505827301275	0.15016621155186835	0.5345832057180042	neutral
0.765610527344151	0.09539804754243322	0.1389914251134157	positive
0.027458632369972417	0.7882615644826266	0.1842798031474009	negative
0.05192453368539584	0.3129447948169046	0.6351306714976995	neutral
0.1472190133752417	0.49816884366941444	0.35461214295534393	negative
0.002594034070120004	0.7538852964627107	0.24352066946716924	negative
0.11379469927794192	0.04095192412277498	0.8452533765992831	neutral
0.08094358134032904	0.3927715487633542	0.5262848698963167	neutral
0.5607135197818741	0.4168363305717496	0.02245014964637624	positive
0.6207930188623187	0.27164382808665644	0.10756315305102472	positive
0.875089141584093	0.012643098493972294	0.11226775992193462	positive
0.268560659997144	0.02796968486212791	0.703469655140728	neutral
0.9371917588674226	0.03928085315185667	0.023527387980720856	positive
0.4078773268154778	0.4498904670764438	0.14223220610807846	negative
0.9941777497378899	0.0047562624939373665	0.0010659877681729116	positive
0.13648484793143592	0.039233755949904824	0.8242813961186594	neutral
0.009517173037560432	0.8310094289188351	0.15947339804360444	negative
0.027068979644240567	0.013442644000454773	0.9594883763553046	neutral
0.035502958536805414	0.88951154955437	0.07498549190882466	negative
0.014177645702594598	0.7331636410621679	0.2526587132352374	negative
0.49647772732088385	0.3186998591314993	0.18482241354761683	positive
0.23542225687604726	0.011744656911951857	0.7528330862120008	neutral
0.30178546752681706	0.03848070153839946	0.6597338309347835	neutral
0.09470606198672954	0.0705228481270046	0.8347710898862658	neutral
0.11927192243249347	0.5130827704631414	0.36764530710436516	negative
0.3147814112240449	0.6844826258137441	0.0007359629622110158	negative
0.11237998246909892	0.2984973099229675	0.5891227076079335	neutral
0.0002966857741608484	0.9983722195993465	0.001331094626492648	negative
0.9476419464281357	0.03423150632536915	0.018126547246495046	positive
0.23738784167653007	0.4150569195939886	0.34755523872948124	negative
0.8925967732893652	0.10697238433400971	0.00043084237662509203	positive
0.1071605745870763	0.876728742726885	0.016110682686038765	negative
0.006266593094871877	0.2182775864968972	0.7754558204082309	neutral
0.004314471013976525	0.7141818589483525	0.28150367003767096	negative
0.9033527626686652	0.033925838888862726	0.06272139844247218	positive
0.9259053859120495	0.04479600008098288	0.02929861400696761	positive
0.07224320281972171	0.9194249702117802	0.00833182696849803	negative
0.9849930787649418	0.003252205167377394	0.011754716067680943	positive
0.21058574190676224	0.31298137854954394	0.47643287954369373	neutral
0.0007026145379784186	0.6088160888189498	0.39048129664307174	negative
0.5578408972023059	0.19575990289032685	0.24639919990736728	positive
0.8203364689446696	0.13629317071379538	0.043370360341535	positive
0.9712771524273559	0.005079746062417322	0.02364310151022675	positive
0.002737512309698198	0.08820172922031841	0.9090607584699834	neutral
0.006473527280501524	0.3359809517771125	0.6575455209423859	neutral
0.17253185076035574	0.03084170034316906	0.7966264488964752	neutral
0.19020775255011566	0.7878225482795407	0.02196969917034356	negative
0.36065380137519637	0.5919650006446825	0.047381197980121026	negative
0.3584372793397085	0.2872216571568613	0.3543410635034302	positive
0.487360248105663	0.08763706236870679	0.4250026895256302	positive
0.740945377902686	0.00576652889862325	0.2532880931986908	positive
0.9622501910322362	0.004610940816878364	0.03313886815088539	positive
0.9146660923686724	0.0029633335439271215	0.0823705740874006	positive
0.6640681377731388	0.003713398335458949	0.3322184638914023	positive
0.8016316814649578	0.12101992732332956	0.07734839121171277	positive
0.5166540421982643	0.47754782451657013	0.005798133285165709	positive
0.8396788066590353	0.1602766032761204	4.4590064844330614e-05	positive
0.3720244671180901	0.019302056216723196	0.6086734766651867	neutral
0.9818282209233383	0.015776252131592464	0.002395526945069266	positive
0.010762140200335883	0.060872294085075634	0.9283655657145885	neutral
0.061333919089674505	0.44471031393208776	0.4939557669782377	neutral
0.9535401348573329	0.040475991291804674	0.00598387385086236	positive
0.629876412917107	0.20632768261192072	0.16379590447097225	positive
0.3108989487038678	0.38650948121364587	0.30259157008248627	negative
0.1194196287876272	0.8804273188947211	0.00015305231765160615	negative
0.5753425782078715	0.4245558452100326	0.00010157658209586252	positive
0.08075126157933421	0.703576137703706	0.21567260071695984	negative
0.03296890948954471	0.8646855684114994	0.10234552209895593	negative
0.019265154523231357	0.9635236651807287	0.01721118029603982	negative
0.25478588140777014	0.10153881641053197	0.6436753021816979	neutral
0.40609881080835625	0.20663552962379364	0.38726565956785003	positive
0.08128906719006093	0.8362031785581848	0.08250775425175419	negative
0.3032468145062855	0.6004436020512207	0.09630958344249377	negative
0.21414677541097615	0.17958744434644094	0.6062657802425829	neutral
0.7700829925658382	0.012150142936142591	0.2177668644980192	positive
0.9008141100265935	0.034716297014151784	0.06446959295925478	positive
0.1674452145881737	0.8086898986632322	0.023864886748594123	negative
0.001878178302160322	0.4987311158672553	0.4993907058305843	neutral
0.17729425321486889	0.3072462603490572	0.515459486436074	neutral
0.9848055282627249	0.005333162507293097	0.009861309229981876	positive
0.14883343318775968	0.00212423081534489	0.8490423359968954	neutral
0.1025973043841983	0.5169654727884029	0.38043722282739884	negative
0.9653761715896072	0.008436282238924375	0.026187546171468377	positive
0.01641286307622816	0.5822084168862481	0.40137872003752373	negative
0.013941294417876234	0.9857317556543277	0.0003269499277960336	negative
0.0010844517871662351	0.9901195251837346	0.008796023029099221	negative
0.0749777050258329	0.01786655835383324	0.9071557366203339	neutral
0.42809421580185425	0.2504711021296798	0.321434682068466	positive
0.9008056572544624	0.09779821980024021	0.0013961229452973214	positive
0.03012799703494639	0.42653372278293394	0.5433382801821196	neutral
0.038477071477385966	0.7411406422699843	0.2203822862526297	negative
0.996311762391796	0.0006780522804957839	0.0030101853277083378	positive
0.03416293703222588	0.8310132860697591	0.13482377689801506	negative
0.22669835747574985	0.34802521038776413	0.42527643213648614	neutral
0.04310413666801267	0.30381590629123345	0.6530799570407538	neutral
0.0189242612199433	0.9559066387255086	0.025169100054548036	negative
0.6873323317217674	0.31210632950969663	0.0005613387685359265	positive
0.5361877212137907	0.12057266610088167	0.34323961268532766	positive
0.03571101348588765	0.8901170865511889	0.07417189996292335	negative
0.6264180789235166	0.10016525459569736	0.27341666648078594	positive
0.03821993384829684	0.8434738544839883	0.1183062116677148	negative
0.7731063456265288	0.02300717280681432	0.20388648156665676	positive
0.02210934319722992	0.7455797212937166	0.23231093550905352	negative
0.8498437479134099	0.010330361178584237	0.13982589090800593	positive
0.05930613460884341	0.4843588103691082	0.45633505502204835	negative
0.6411145146481492	0.028093087934928884	0.33079239741692196	positive
0.002557683421745097	0.45227762553497963	0.5451646910432751	neutral
0.04839714430589122	0.8489847036322039	0.10261815206190486	negative
0.14618256169842478	0.8453559747978819	0.008461463503693298	negative
0.5156271762644267	0.4809774774050916	0.003395346330481696	positive
0.05268665816148266	0.07153257911293207	0.8757807627255854	neutral
0.046585814982693076	0.1085796003486434	0.8448345846686635	neutral
0.02365497504598793	0.029119796603690646	0.9472252283503215	neutral
0.9836308037212301	0.003418733578549096	0.012950462700220763	positive
0.7698449262955631	0.001192535978757757	0.2289625377256791	positive
0.010482524293879011	0.5138108722333297	0.47570660347279115	negative
0.10167082656574726	0.2685027433849159	0.6298264300493369	neutral
0.07440377766707007	0.8059314905504161	0.11966473178251376	negative
0.42263049731957164	0.3274135804612329	0.24995592221919538	positive
0.6751627540901927	0.3155004523448843	0.00933679356492311	positive
0.03981128322753717	0.9543357079870959	0.005853008785366927	negative
0.044838625195652605	0.36943476321018814	0.5857266115941594	neutral
0.15039247994306493	0.6630945135984837	0.1865130064584513	negative
0.0028412993134053982	0.9950042663903198	0.002154434296274793	negative
0.010426446817888516	0.11526371952273885	0.8743098336593726	neutral
0.009633466843601276	0.01297796671446026	0.9773885664419384	neutral
0.1518778867105462	0.6391397979745314	0.20898231531492245	negative
0.23196635300516416	0.029854340927713986	0.7381793060671219	neutral
0.6513135457701312	0.2395188464631804	0.10916760776668846	positive
0.0216460248988583	0.0748803660229274	0.9034736090782143	neutral
0.9571280632438541	0.033902869221754964	0.008969067534390904	positive
0.1586682352707463	0.3422690861666509	0.4990626785626027	neutral
0.02069925601718772	0.17432835058355828	0.8049723933992541	neutral
0.600970431923917	0.10742978882987578	0.29159977924620717	positive
0.49509215353032765	0.3953863046768645	0.10952154179280787	positive
0.12280902244769079	0.3689764689115272	0.508214508640782	neutral
0.010626534265821951	0.5987348940705391	0.3906385716636389	negative
0.033082507322200014	0.8499343865865834	0.11698310609121658	negative
0.01931087897678569	0.6671381995801857	0.3135509214430286	negative
0.13984672139905058	0.06120536422543603	0.7989479143755135	neutral
0.03126923852767701	0.027936809440412956	0.94079395203191	neutral
0.02622859130454038	0.6530399623214498	0.3207314463740099	negative
0.15015705578640426	0.06397302058905512	0.7858699236245406	neutral
0.9424897566230056	0.0389107716005875	0.01859947177640684	positive
0.023505012596659196	0.23860417316771498	0.7378908142356256	neutral
0.0007005857236336967	0.7334332284925472	0.2658661857838191	negative
0.17690584063999218	0.14537580564151442	0.6777183537184934	neutral
0.01637121686127959	0.9094602906996161	0.07416849243910431	negative
0.05786356882264218	0.4213226220281939	0.5208138091491638	neutral
0.00018342965224495781	0.9889103482141257	0.0109062221336294	negative
0.5883111184401361	0.3828193316948512	0.02886954986501261	positive
0.06918668730136812	0.23271118715878258	0.6981021255398493	neutral
0.024199059044305894	0.8316988164843816	0.14410212447131257	negative
0.18714168261208206	0.6789965219750401	0.13386179541287782	negative
0.0825211205772086	0.4086104682640654	0.508868411158726	neutral
0.001759322387058428	0.9721126525521959	0.026128025060745626	negative
0.03650050501041177	0.24149304010182152	0.7220064548877668	neutral
0.9919287627204882	0.002661413382484796	0.005409823897026874	positive
0.03558323215738592	0.5152519188304342	0.44916484901217985	negative
0.997538550495524	0.0017592997370441345	0.0007021497674318915	positive
0.04811119971841278	0.27996495965797613	0.6719238406236111	neutral
0.015803659463479707	0.04414749412012056	0.9400488464163997	neutral
0.008753037184714502	0.23923150695729334	0.7520154558579921	neutral
0.9918728766855907	0.006501152993142021	0.0016259703212674116	positive
0.10294631056010536	0.06979685084662236	0.8272568385932723	neutral
0.7871024544956088	0.01954818526479405	0.19334936023959717	positive
0.42410572722002376	0.2323583223358082	0.34353595044416796	positive
0.4800692501674187	0.35805876087750116	0.1618719889550802	positive
0.20295195054432516	0.6666822211665159	0.13036582828915907	negative
0.005874503740525496	0.20845284342558762	0.7856726528338869	neutral
0.35559277553931945	0.6427288934306097	0.0016783310300708414	negative
0.26593957994287953	0.728926571346922	0.005133848710198522	negative
0.7502870548372664	0.004031386792472267	0.2456815583702613	positive
0.006039285850896984	0.9382638334386602	0.05569688071044298	negative
0.39485133626395463	0.010039637176470557	0.5951090265595748	neutral
0.9425753351041416	0.009379049886875754	0.04804561500898269	positive
0.17454721026559122	0.0797443666229563	0.7457084231114525	neutral
0.026928485906332594	0.960186218074527	0.012885296019140392	negative
0.41934627942240943	0.5796063223571298	0.0010473982204607128	negative
0.21367320048374636	0.2757291753422038	0.5105976241740497	neutral
0.08237925819612178	0.47790804526915853	0.4397126965347197	negative
0.010042999920884164	0.19747517872643458	0.7924818213526813	neutral
0.014806679091870221	0.9811692551031151	0.004024065805014642	negative
0.7694295837111401	0.2285460995800959	0.0020243167087640717	positive
0.20397430363296296	0.5538149821336915	0.24221071423334556	negative
0.915252967812311	0.08090958943209593	0.003837442755592978	positive
0.059846239801265154	0.7487918666492384	0.1913618935494965	negative
0.011174783773528658	0.9631475747148872	0.025677641511584144	negative
0.9569368592764169	0.02781766981769699	0.01524547090588608	positive
0.008036554971572801	0.34201194422923437	0.6499515007991928	neutral
0.003056094297269064	0.9862856975227815	0.010658208179949495	negative
0.11717484333591746	0.6611523661982873	0.22167279046579508	negative
0.03410884148517866	0.9498503787854214	0.0160407797294	negative
0.8784757886893877	0.12056042508680294	0.0009637862238093032	positive
0.007316445174215692	0.4027237889030729	0.5899597659227114	neutral
0.01786306522429312	0.009028780798782804	0.9731081539769242	neutral
0.08891632450985398	0.260720216196835	0.650363459293311	neutral
0.008877941936790708	0.8864330382214479	0.10468901984176134	negative
0.1247216681059791	0.0611632299566943	0.8141151019373266	neutral
0.17107955623252766	0.3846416950950748	0.4442787486723975	neutral
0.7204750078624157	0.21633483937464076	0.06319015276294362	positive
0.0065891158745921274	0.14410731752973	0.8493035665956779	neutral
0.057627561532349096	0.06850023121544546	0.8738722072522054	neutral
0.04690614583130189	0.9268024658451355	0.026291388323562717	negative
0.07561891417364336	0.8963747961545843	0.02800628967177249	negative
0.07342279160646346	0.9140057349896583	0.012571473403878283	negative
0.2482993669477935	0.7489178744008511	0.0027827586513553253	negative
0.04993153860562272	0.8761350350826224	0.07393342631175487	negative
0.3913753421929682	0.43697173505940057	0.17165292274763125	negative
0.9967063518067846	0.0017982423362020617	0.0014954058570133375	positive
0.7150297813907928	0.2394504975870848	0.04551972102212235	positive
0.44676961196779097	0.001035445299344618	0.5521949427328644	neutral
0.0020960921896051136	0.8238232640486948	0.17408064376170015	negative
0.9875051411600406	0.011937212348292904	0.0005576464916665943	positive
0.06526658167518984	0.27716118907618326	0.6575722292486269	neutral
0.24431549017713275	0.7524421567770923	0.0032423530457750408	negative
0.4795024363526098	0.11848373050128123	0.40201383314610906	positive
0.9882849357125868	0.0067450808721660465	0.004969983415247061	positive
0.5032733198245081	0.0081794554072472	0.4885472247682448	positive
0.003830587865391149	0.6258614226345266	0.3703079895000822	negative
0.10415192415344665	0.06908449657848885	0.8267635792680644	neutral
0.7838285306402927	0.046938801251264116	0.16923266810844317	positive
0.05533400579003666	0.8004792858750092	0.14418670833495412	negative
0.4101055443576314	0.4343387558306947	0.15555569981167386	negative
0.4762887118200811	0.13372510114867397	0.38998618703124494	positive
0.002002747534393978	0.9943776675289493	0.003619584936656922	negative
0.0825466798249732	0.8225534594390711	0.09489986073595569	negative
0.040804658758923765	0.8505104543101671	0.10868488693090923	negative
0.013394174918946046	0.025480540012633737	0.9611252850684203	neutral
0.07466672264583238	0.1671217312415963	0.7582115461125711	neutral
0.15082679583742456	0.0021075369243851623	0.8470656672381902	neutral
0.5682718247851009	0.33195331601292166	0.09977485920197741	positive
0.9254090089747696	0.04254655360579661	0.032044437419433754	positive
0.006484044685463819	0.1452549514450157	0.8482610038695204	neutral
0.37525335122744685	0.613168243444899	0.011578405327654123	negative
0.007848919185095119	0.893969650699181	0.09818143011572397	negative
0.009550177551059955	0.18476501331085726	0.8056848091380828	neutral
0.023011010820938017	0.05232932043366084	0.9246596687454011	neutral
0.49480294876343783	0.01486871871674866	0.4903283325198136	positive
0.05271981651766811	0.20911448666551738	0.7381656968168145	neutral
0.6256987711789359	0.281227646499803	0.09307358232126124	positive
0.0747870032814972	0.6235364921263412	0.3016765045921616	negative
0.6622548668674785	0.3376252689002377	0.00011986423228389988	positive
0.06150766542680025	0.0202314510087286	0.9182608835644711	neutral
0.07750958568782712	0.8772916230709679	0.04519879124120504	negative
0.9776152759073686	0.0022604950996499033	0.02012422899298155	positive
0.02312948917102522	0.013293288503468928	0.9635772223255059	neutral
0.019464968853534752	0.08958194360129212	0.8909530875451731	neutral
0.0068729470545624664	0.8273969422103401	0.16573011073509739	negative
0.27986735122702544	0.005117745967095878	0.7150149028058786	neutral
0.9642324086582881	0.0036166896081286895	0.03215090173358317	positive
0.03675651398012189	0.8061159363657191	0.15712754965415915	negative
0.02679282338523401	0.09418092327072075	0.8790262533440452	neutral
0.14634856813869776	0.842857016403801	0.010794415457501304	negative
0.3251713612494036	0.0633479023785538	0.6114807363720426	neutral
0.37301646400123406	0.006901146698343562	0.6200823893004225	neutral
