-1.07488647	0.35132446	-0.30885149
-0.80048698	-0.14576142	-0.15792167
-0.29211402	-0.10548328	-0.59917647
-0.03691705	-0.02064859	-1.0061517
-1.01261874	-1.13159943	0.97057901
-1.06753267	0.1319579	0.01250445
-0.41395116	-0.09090985	-0.35592891
-0.42010844	-0.73899765	0.22087089
-0.9590097	-0.79008461	0.76124083
-1.4518202	-1.38135474	1.50898421
-1.42601076	0.13269103	0.0603667
-0.92186143	-0.51779839	0.46934128
0.13576605	-0.20231579	-1.01399348
-0.67828941	0.56494405	-0.87501717
-0.68004239	0.20341723	-0.66681722
-0.78933403	0.55973332	-0.80875764
-0.66433724	0.32872589	-0.50839553
-0.037465	-0.68562446	-0.31713701
-0.78641023	0.24102352	-0.37528599
-0.73480425	0.03340529	-0.18014298
-0.8356343	0.68900851	-0.77224479
-0.84992353	-0.63660224	0.43127665
-0.65364622	-0.09474327	-0.36920306
-0.69016289	0.14399199	-0.356669
-0.21917195	0.04837963	-0.64759625
-0.15788723	-0.23156514	-0.68166587
-0.19917204	-0.2360835	-0.40919695
0.15585659	-0.33095258	-0.67793819
-0.76890464	0.43501499	-0.70083305
-1.2375172	0.99634692	-0.93076037
-1.35944582	0.40113013	-0.19317078
-0.16086901	-1.10129522	0.23207129
-0.76869648	0.46685139	-0.65206359
-0.98109233	0.41938754	-0.42104221
-0.99582972	-0.73505718	0.64935918
-0.29496448	-0.22612498	-0.24410107
-0.53150696	0.18927796	-0.52051491
-0.44743582	0.72593457	-1.29450498
-0.45036685	0.1067382	-0.46897819
-0.77056993	0.36752437	-0.67768562
-0.52530446	0.25725712	-0.52265648
-0.27297245	-0.19034478	-0.45879126
-0.87965021	-0.79963944	0.69359766
-0.23427149	-0.10461751	-0.65858119
-1.41536508	-0.53722157	0.7405995
0.01226069	-0.01228278	-0.96699843
-0.73574245	-0.25292228	-0.16692548
-0.5820398	-0.49569761	0.11219902
-0.58326736	-0.09720971	-0.34220634
-1.20237645	-0.28302264	0.33272541
-0.92303614	-0.37220857	0.22675626
-0.4548339	-0.65411304	0.19631579
-1.01533078	0.09498454	-0.16207237
-0.51280562	-0.74902843	0.26439061
-0.79878419	0.30326162	-0.46537775
-0.89288403	-0.29016602	0.00932851
-1.03261379	-0.08441715	0.07690828
-1.39772755	-0.87584881	1.05129964
-1.00050362	-0.34048134	0.24780338
-1.15881393	0.04902517	-0.00693785
-0.76551374	-0.04170381	-0.09479793
-1.15161491	0.01800245	-0.06581661
-0.87493029	0.25162494	-0.40978164
-0.34892155	0.03415369	-0.58810327
-0.69758539	0.25138323	-0.46788684
-0.61622574	0.46496231	-0.81243398
-0.57828713	0.00900826	-0.28411583
-0.19710311	-0.49535284	-0.2020964
-0.67931736	0.34989793	-0.55132336
-0.805744	-0.13526521	-0.0646909
-0.58407575	0.24638941	-0.49003734
-0.93354492	0.03093929	-0.12580153
-0.87643873	0.17212512	-0.43165366
-1.17536906	-0.85473433	0.93370219
-1.20903427	-0.02557133	0.08794923
-1.11048857	-0.69582529	0.68627774
-1.23096129	0.48316701	-0.41494869
-0.68495896	0.37100318	-0.56923353
-0.56355124	0.37107408	-0.67510256
-0.64272463	0.18542283	-0.55011843
-0.19913727	-0.50951856	-0.25272618
-0.15787387	-0.29865881	-0.3890096
-0.54126396	-0.22108134	-0.09473678
-0.8782729	0.53459207	-0.67868383
-0.69590458	0.54072966	-0.74697076
-0.5438132	-1.68649738	1.11230446
-0.77491968	0.37593019	-0.60276481
-0.25658162	-0.1825088	-0.3466497
-1.16632274	0.95901652	-0.90829599
-0.62055317	-0.11914132	-0.17917544
-0.20923599	0.11311318	-0.71182786
-0.82358451	-0.42864097	0.25433138
-0.60648261	0.02317164	-0.26526082
-0.51752277	0.34995534	-0.65814204
-0.81500421	-0.26768267	0.19407952
-0.70081343	-0.40009199	0.08038784
-1.16641676	-0.36905352	0.39631538
-1.11216276	0.12257576	-0.10925971
-0.55076776	0.35285079	-0.82272657
-0.96864666	-0.20162986	0.147042
-0.08880933	0.02614593	-0.83367432
-0.61149292	0.02426119	-0.26827093
-0.52154375	0.17288709	-0.62045059
-0.85523164	-0.28801279	0.00538529
-0.66035231	-0.25865606	0.04704885
-1.0787639	0.00356207	-0.03419426
-0.00123153	-0.34340832	-0.50230039
-1.07307729	0.69445735	-0.68627796
0.0281779	-0.23516324	-0.65574478
-0.8311712	-0.15668746	-0.03190777
0.18550342	-0.31256254	-0.79665938
-0.78189747	-0.05847017	-0.12873074
-0.30799305	-0.94171413	0.3222457
-0.99424111	-0.87981102	0.763495
-0.61356722	0.29057333	-0.51537922
-0.29946876	-0.80680355	0.04984338
0.69041261	-0.96047108	-0.79752983
-0.68531869	-0.17198617	-0.11565594
0.04637678	-0.59344325	-0.32682839
-0.459212	0.21418313	-0.73658759
-1.16370035	-0.96311834	0.99922449
-1.25020545	-0.48543138	0.52872187
-0.664498	0.25929528	-0.43552261
0.62387622	-1.10774755	-0.54012593
-0.48901743	0.28709986	-0.6861153
-0.16673515	-0.89174267	0.05421257
-1.03835659	0.51213957	-0.53064518
-0.93206987	0.47552745	-0.58993678
-0.44154691	-0.15652648	-0.21711695
-0.76387726	0.2526955	-0.47568487
-1.36134024	-0.23381529	0.31202455
-0.91434873	-1.22746816	0.97448225
-0.28493303	-0.29481595	-0.39767147
-0.48020002	-0.85408649	0.32631943
-0.18965129	-0.56180039	-0.17093137
-0.62983912	0.17072357	-0.56822479
-0.95931859	0.31945381	-0.45656762
-0.68189733	-0.22831232	-0.05671545
-1.05859182	0.1228536	-0.20922665
-1.04537345	-0.54762472	0.53830473
-0.22823765	-0.17199207	-0.40666275
-0.67930614	-0.04192444	-0.37833096
-0.44970052	-0.45647061	-0.05192326
-0.03167541	-0.23425618	-0.74320719
-0.70932192	-1.95918802	1.53809768
-1.10438245	0.40306431	-0.39165226
-0.69437985	0.19890789	-0.33536974
-0.82334307	0.00727002	-0.16662052
-0.27142677	-0.20133282	-0.52522454
-0.60407024	0.38337281	-0.68309078
-0.77386776	0.54985814	-0.7719525
-0.51566662	-0.14067573	-0.46089858
-0.65738595	-0.93023742	0.63694935
-0.21841052	-0.12529686	-0.7065867
-0.64508491	0.25584809	-0.4217585
-0.94038753	0.61821757	-0.78381992
-0.41220694	-0.47559706	-0.01169532
-0.96939066	0.70497259	-0.80153865
-1.00867363	-0.163091	0.11068008
-0.63321642	0.50604704	-0.86918531
-0.06958321	-0.82996187	-0.19836166
-0.95555363	-0.6192111	0.50367002
-1.11350564	0.68070043	-0.66369251
-0.65960485	-0.22217377	-0.0126137
0.07967832	-0.10296316	-0.93753979
-0.37455507	-0.83968861	0.11693271
-0.60409311	-0.26061119	-0.06700036
-0.47623295	-0.70725417	0.24834531
-0.72008431	0.27745713	-0.37576312
0.09711273	-0.67037406	-0.26250823
-1.24179328	0.03580949	0.07734663
-0.07846113	0.05279142	-0.87716087
-0.33462928	-0.50228187	-0.28529279
0.17690049	-0.16772852	-1.06959491
-0.03221571	-0.43262085	-0.37213394
-0.5694803	0.09720893	-0.39134812
-0.54077664	0.34337686	-0.83548176
-0.93844609	-0.49800012	0.3967934
-0.71845865	0.36819523	-0.76314117
-0.45250657	0.07121781	-0.43956648
-0.35783156	-0.30329728	-0.31980473
-1.02400681	0.99027889	-1.06561785
-0.36276673	0.14495116	-0.64847045
-0.97121732	0.3874765	-0.47508674
-1.04325907	0.56564813	-0.58803434
-0.99039805	0.62445409	-0.60402862
0.03247008	-0.082692	-0.8365413
-0.55093247	0.23480359	-0.61783648
-0.49101486	0.02872964	-0.34100777
-0.83234286	-0.71589112	0.5042184
-0.34321808	0.00324568	-0.45676084
-1.21702379	-0.49909891	0.58066855
-0.98094973	-0.76092718	0.55303671
-0.5268043	0.02699028	-0.44676343
-0.04985097	-1.0903229	0.17002041
-0.62927273	-1.07654422	0.56074341
-0.80208143	0.12795721	-0.46058535
-0.07617588	-0.03737175	-0.92445893
-1.23460547	-0.27904897	0.32708139
-0.3227714	-0.1870252	-0.38258792
-0.28408242	-0.06542794	-0.48878228
-0.30717819	-0.78037054	0.02112651
-0.95848229	0.76191264	-0.89191032
-0.15761964	-0.32037737	-0.47290586
-0.6002128	-0.57062387	-0.01326003
-1.27527909	0.16355219	-0.06729091
-0.58323776	-0.21112765	-0.21435263
-0.88558223	0.5071327	-0.535841
-1.02112465	-0.01660992	-0.08195161
-0.74441935	0.05568941	-0.26028346
-0.65414029	0.06716189	-0.25749316
-1.21966459	0.30793685	-0.22900988
0.24090078	-0.49541475	-0.76743194
-0.92280714	-0.09635965	-0.1362492
-0.02402988	0.13287479	-1.03239563
-1.20157031	-0.7669577	0.85922968
-0.16771366	0.114515	-0.84941124
-0.21660983	-1.71307238	0.64451068
-0.56181968	-0.28696858	-0.0920603
-0.38605684	-0.66266407	-0.07506632
-0.11742889	-0.46299602	-0.33618647
-1.08645793	0.16677264	-0.21051487
-0.70204758	-0.68413369	0.4183274
-0.68442721	0.07127734	-0.31027318
-0.86583366	-0.768887	0.6067086
-0.38910101	-0.26480827	-0.23019139
-1.32698565	0.48169306	-0.3134817
-0.54020924	-0.45712255	0.09735259
-1.00292491	-0.15239396	0.00662034
-0.78821408	0.43785479	-0.56322123
-0.24416241	0.20854593	-1.10710439
-0.81597431	0.52891008	-0.69683898
-0.98207668	0.6993453	-0.77440907
-0.74981941	-0.10931586	-0.00150266
-0.8806174	0.07255859	-0.26587558
-0.96218761	0.04870438	-0.15472058
-0.7208517	-0.32119597	0.0742222
-0.59694849	0.32928821	-0.64307048
-0.51253248	0.01025214	-0.29444668
-1.11308695	0.13480832	-0.12405166
-0.01024086	-0.76540647	-0.20010949
-0.51540505	0.38898466	-0.86855289
-0.88031287	0.66143937	-0.78713211
-0.66351468	0.44347443	-0.75821051
-1.13414335	-0.01064379	0.03160097
-0.82867046	0.3637864	-0.44534495
-0.22434714	-0.46863036	-0.22613361
-0.35415975	-0.55984923	-0.01774437
-0.50152584	0.22785025	-0.49794549
-0.93820478	-0.4531796	0.33089794
-0.77608132	0.09219378	-0.4285385
-0.63543726	-0.02855985	-0.26363008
-1.23925477	-0.12140152	0.16266684
-0.96172358	-0.56898339	0.56589656
-1.18890096	-0.38617688	0.4605049
-0.28485977	0.12885714	-0.78958115
-0.32075402	-0.21431842	-0.52930854
-0.56538935	-0.70167415	0.2426735
-1.3063094	-1.41238973	1.45350919
-0.37275058	-0.48052378	-0.17593928
-0.59826917	-0.51966376	0.11465254
-0.7739776	0.21848594	-0.37310037
-1.16432694	0.29657671	-0.3264985
-0.85242138	0.75990349	-0.9022826
-0.58182667	0.45834132	-0.90570412
-0.64389204	0.23199531	-0.51749397
-0.75189298	0.23817833	-0.4305807
-0.25509973	-0.5620695	-0.1883797
-0.46026354	0.09282647	-0.66892364
-1.1170799	0.22528492	-0.33101375
-0.96952194	0.67844582	-0.79178858
-0.51669704	-0.11781702	-0.14838178
-0.864068	0.12480858	-0.27235548
-0.62003219	0.12090753	-0.32797462
-0.6731395	0.08357904	-0.28073425
-1.38350537	0.72640997	-0.57441154
-1.06854672	-0.25151968	0.20983527
-1.16713593	0.37655906	-0.34584732
-1.03167998	0.09832406	-0.1860632
-0.04061942	-0.46979015	-0.5308671
-0.68205439	-0.01058767	-0.328938
0.57094199	-0.4967865	-1.08295253
-0.7277252	-0.45947537	0.26782744
-0.58590209	0.09664284	-0.44820616
-0.78104604	-1.07299038	0.88929851
-0.64058587	-0.36766391	0.13989368
-0.16879581	-0.38320264	-0.53908656
-0.98420818	0.29348343	-0.40273813
-0.73324501	-0.28396924	-0.12333739
-0.38170839	-1.01722076	0.47008931
-0.70168158	-0.01307051	-0.24038995
-0.03509687	-0.23588109	-0.63118709
-0.26658833	-0.22751034	-0.47174833
-0.55918504	0.06925033	-0.52347801
-1.08047207	-0.4189151	0.34961866
-0.87792835	0.25015158	-0.36346884
-1.00143274	0.15383142	-0.26250137
-1.44967548	-0.32689659	0.55338928
-0.89416353	-0.14684129	0.05032366
-0.83643658	0.32210777	-0.36179762
-0.96861939	0.3873117	-0.4831901
-1.4040139	-0.4777515	0.70893707
-1.03929711	0.32598425	-0.35297115
0.09395168	-0.14820139	-1.02395744
0.36128428	-0.60638876	-0.703638
-0.27744697	-0.86552898	0.02821644
-1.06723984	-0.40047306	0.31932002
-0.84391044	0.15125764	-0.1786924
-0.9471877	-0.58421274	0.5581919
-1.12452406	0.41177479	-0.33196489
-1.06875491	-0.5360226	0.50765237
0.41835092	-1.06383634	-0.42511794
-1.28399731	-1.25650956	1.42646361
-0.74051261	0.06227845	-0.39092158
-0.1187877	-0.35242126	-0.60377496
-0.14370927	-0.29544125	-0.4939984
-0.80314888	0.43063386	-0.6126706
0.06653854	-0.54039726	-0.38641893
-0.99071147	-0.9346331	0.78562117
-0.72098908	0.53804441	-0.72795351
-1.24853105	0.61746031	-0.50431426
-0.64033049	0.56593309	-0.92156081
-0.73304137	0.29532617	-0.5142568
-0.23330229	-1.55899281	0.78962089
-0.50152584	0.22785025	-0.49794549
-0.64158275	0.00625081	-0.23356944
-0.34590706	-0.45691634	-0.21625274
0.15012617	-0.4221884	-0.6657809
-0.52945838	-0.18977328	-0.22540636
-0.5623062	-0.21050102	-0.06555645
-1.15771618	-1.06951033	1.04331002
0.01046073	-0.36730136	-0.63779996
-1.0594824	-0.06392615	-0.03622103
-0.78444719	0.00903161	-0.25021855
-0.59524403	0.39068479	-0.71496552
-0.69251382	0.35414421	-0.52019278
-0.68722255	-0.05155509	-0.20896173
-0.75157102	-0.3171759	0.17819529
-0.24655323	-0.52888755	-0.13245343
-0.80155808	-0.30981146	0.05053497
0.13605206	-0.22767845	-0.82100357
-0.95442787	0.00196019	-0.10628007
-0.90234394	-0.49284379	0.30089188
-0.99812121	0.3378417	-0.39687832
-0.60318387	0.21892825	-0.46866736
-1.16161621	-0.16231174	0.07153698
0.01287894	-0.52648319	-0.48140652
-0.89622597	0.72312352	-0.82901685
-0.05842592	-0.32235618	-0.5455787
-1.25114429	-0.62363341	0.70966337
-0.08891642	-0.36026359	-0.48198309
-0.92419504	0.09104479	-0.16945509
-0.86420834	0.17132887	-0.37156408
-0.42094531	0.29550413	-0.87898612
-0.86397169	0.81050222	-1.01262637
-0.45257228	-0.21603556	-0.20346386
-0.96122368	-0.44196862	0.29462163
-0.74214742	-1.24817594	0.98856781
-1.37824	0.47138545	-0.29855678
-0.87562511	0.92314885	-1.10562691
-0.42812919	-0.30352562	-0.32896346
-0.52618745	-0.13689709	-0.18068998
-0.47403021	-0.388756	-0.17951512
0.40306171	-1.35603949	-0.16083049
-0.33980719	-0.96573221	0.28965937
-0.63563029	0.24695704	-0.4996231
-0.65764963	-0.40180041	0.01383927
-0.3545216	0.0811359	-0.62632798
-0.36618508	-0.68172163	0.14351856
-1.24545055	-1.03883179	1.11169445
-1.05365785	0.4221976	-0.45736819
-0.79067478	-0.31193164	0.14864028
-0.80790664	0.34694052	-0.63455217
-0.26452132	0.15281115	-0.9277967
-0.96326891	-0.05047646	0.00853103
-1.059413	-0.19050188	0.1618417
-0.99080924	0.18605356	-0.27738245
-0.13068298	0.07391215	-0.89080813
-0.62196937	0.57667405	-1.02180655
-0.55422912	0.6882112	-1.191187
-0.91070731	0.73412235	-0.87661025
-1.32642496	-0.88943523	0.97436468
-0.84314028	0.07000131	-0.10346143
-0.6175386	0.06786661	-0.49450168
-0.76869744	0.30504503	-0.56644125
-0.74985044	-0.01476381	-0.29715917
-0.4100969	0.03174743	-0.4825892
-0.6610322	0.02393931	-0.31384846
-0.61946889	-0.0050906	-0.22817382
-1.0850536	0.78333989	-0.79759369
-0.9256651	-0.25096295	0.11075799
-0.91639025	-1.22552215	0.91750186
-0.37878338	-0.21260891	-0.25279867
-0.60435676	0.07435055	-0.38155407
-0.48254573	0.06989374	-0.36612501
-0.27449295	-0.06009987	-0.52113452
-0.72657147	0.49452072	-0.61290284
-0.36327898	-0.03280525	-0.62389239
-0.54109365	0.29886212	-0.67388312
-1.03196695	0.7363642	-0.74976661
-0.94614999	-0.24464704	0.06286639
-0.54108188	0.15721107	-0.59665023
-1.22346471	0.5229292	-0.44873068
-0.11847215	-0.04659971	-0.93961532
-0.88751264	0.32516739	-0.4118822
-0.49305903	0.38556298	-0.92925812
-0.91274002	0.4906529	-0.55601656
-0.25858489	0.06559569	-0.76678303
0.31596062	-1.24880574	-0.12937362
-0.80752268	-0.14722362	0.01804134
0.21912709	-0.32155039	-0.68234111
-1.3601518	0.19228694	-0.04447808
-0.76114974	-0.18532084	-0.09268269
-0.66946962	0.27943306	-0.51490978
-0.7370184	-0.0676873	-0.05369826
-0.64903992	0.49407307	-0.66441792
-0.23560533	-0.53243222	-0.20807463
-1.50780829	-1.01407483	1.21634159
-1.05595158	0.48601956	-0.48113514
-0.64394159	0.32637605	-0.51587851
-1.71270441	-1.15496182	1.55668442
-0.4860471	0.0561907	-0.37830707
-0.47974938	0.0721185	-0.43615355
-0.38932727	-0.43399274	-0.32407917
-0.29911709	-0.36294957	-0.44498251
-0.9168414	-0.57772328	0.36549866
-1.27486341	0.69163986	-0.59121173
-0.85017996	0.47029412	-0.71702256
-0.76530321	-0.46793917	0.10152508
-0.75103987	-0.96871198	0.64704849
-0.80063118	0.26657679	-0.50206936
-0.50894665	0.22432468	-0.53309468
-0.66121293	0.24802155	-0.38007487
-0.65616076	-0.06017413	-0.15937363
-0.85769888	-0.135164	-0.06212684
-1.08008123	-0.16307937	0.15781587
-0.82375505	0.1635571	-0.25227772
-0.53313737	-0.42087404	0.06838793
-0.78964977	0.1991365	-0.29898882
-0.16409242	0.1537357	-1.01268014
-0.61429823	0.29348599	-0.61405446
-0.74903341	0.30800797	-0.40877612
-0.11234642	-0.274368	-0.54263187
-1.02274742	0.20115178	-0.26420155
-0.44560146	-0.506158	-0.08016208
-0.47239808	-0.15978381	-0.44070145
-0.82594129	0.46556695	-0.67614075
-0.7397082	0.30506073	-0.54736909
-0.7751077	0.81820292	-1.12569767
-0.40656888	-0.67251219	-0.07272453
-0.92805069	-1.11078395	1.0932029
-0.44586136	-0.31264725	-0.06459011
-1.35513723	0.03122589	0.15173262
-1.023015	-0.68514662	0.62680334
-0.7753086	-0.3963699	0.20654838
-0.67584637	-0.1301257	-0.26377752
-8.74010189e-01	5.87596870e-04	-1.47029196e-01
-0.54706458	0.10145896	-0.4020087
-0.64963901	-0.40757224	0.17182146
-0.59082016	0.26035905	-0.45352032
-0.50379756	0.34757743	-0.73547772
-0.41228715	0.2087965	-0.74432337
-0.53468542	0.03998915	-0.47311673
-0.52041008	0.1544513	-0.46063212
-0.68580146	-0.42428204	0.21417908
-0.75317187	0.3751486	-0.4705071
-1.26581663	0.52996248	-0.34865189
-0.77377938	-0.07131084	-0.30396631
-0.53134679	0.22792785	-0.54822641
-0.70669139	0.21218777	-0.37858918
-0.55440702	0.05708071	-0.56413764
-0.62442962	0.30398998	-0.63304934
-0.59271688	0.21423089	-0.42529508
-1.21035867	0.71430133	-0.68368944
-0.85623517	0.24369355	-0.39293277
-0.9689169	-0.21028006	-0.01274884
-0.10548552	-0.30757162	-0.41392998
-0.68197759	0.12379852	-0.46592323
-0.91492675	0.05848391	-0.12162665
-0.44113145	-0.10235859	-0.39147032
-0.41332274	0.16530978	-0.70915559
-0.61549069	0.12540888	-0.54013788
-1.71350993	-0.07922915	0.43647833
-0.69855481	-0.21210586	-0.16576413
-0.66330597	-0.19299155	-0.02759952
-0.44554163	0.22597916	-0.6286509
-0.39650362	0.28219979	-0.88350649
-0.74635715	0.5617576	-0.87409496
-1.12456783	0.11687409	-0.13463382
-1.07503698	-0.81109699	0.69029283
-0.6665772	-0.00691005	-0.28747424
-0.6181978	-0.41818987	0.17964135
-0.00781204	-0.11019886	-0.94980936
-0.83516185	0.42569323	-0.60982912
-0.3174386	-0.41088096	-0.14709287
-0.32280581	0.37354043	-1.08753123
0.05997492	-0.00682781	-0.91567518
-1.08009571	0.29819074	-0.29090531
-0.79553109	-0.93019142	0.59759092
-0.63362965	0.03058113	-0.35763067
-0.65673327	-0.2019328	0.00513667
0.19552336	-0.89927036	-0.20693408
-0.84823794	0.59959286	-0.85436913
-0.16743986	-0.29170899	-0.3942576
-0.46582227	-0.69095123	0.01498739
-0.58628891	-0.41682945	0.08115758
-0.506404	-0.16541192	-0.21595174
-0.99250158	-1.00484063	0.74210828
-1.08320255	-0.60181525	0.65296506
-1.5851209	-0.07307068	0.39272373
-1.0433703	0.57412363	-0.64318225
-1.12618257	1.01717123	-0.95395016
-0.81848661	0.15271863	-0.30314246
-0.3300656	-0.84567934	0.02615894
-0.57521502	-0.11434657	-0.30253327
-0.99396472	0.81170896	-0.902513
-0.48361083	-0.58049246	0.05247909
-0.85843478	0.77350256	-0.98547409
-0.61962973	0.30845297	-0.53322031
-0.27126244	-0.35574214	-0.3707413
-0.90586902	0.73130171	-0.79347173
-1.15439434	0.16830261	-0.19813728
-0.98558073	-0.22717509	0.22172969
-0.27054337	-0.23340714	-0.57123868
-0.6475242	0.11555878	-0.40176381
-0.31802411	-0.03461447	-0.48124839
-0.5683687	0.38455151	-0.66898612
-0.77425361	-0.77344201	0.48347074
-0.89487839	-1.23818512	1.03500706
-0.84043743	-0.00155897	-0.3005752
-1.00610333	0.63713843	-0.73237607
-0.16963615	-0.18246838	-0.45194959
-0.81705346	0.52689816	-0.68568491
-0.16926632	-0.42773347	-0.42334872
-0.84673307	0.5904602	-0.79283231
-1.08355746	0.46525161	-0.53266253
-1.06873356	1.06721154	-1.12552568
-0.64441158	0.41800562	-0.85056438
-0.76803626	-0.43198643	0.31333748
-0.721934	0.05839965	-0.383509
-0.66971847	0.4864886	-0.68081292
-1.02785153	-2.01587003	1.7476092
-0.86229316	0.67459326	-0.74684005
-0.34996072	-0.13215783	-0.37618022
0.12085468	-0.31260616	-0.80426671
-0.963529	-0.01756894	-0.09430631
-0.70551288	-0.18932656	-0.11808347
-0.69873086	-0.6803124	0.3945268
-1.15379248	-0.46891817	0.47721048
-0.21108863	-0.27022448	-0.40978017
-1.14222513	0.52249089	-0.47596364
-0.98582281	0.55922623	-0.65878627
-0.99860148	-1.4024928	1.26972119
-0.31235539	0.1151024	-0.82911786
-1.3765644	0.24706837	-0.07146942
-0.94419351	0.14753297	-0.15730232
-1.223019	-0.45033767	0.48738364
-0.57294112	0.06056682	-0.42609414
-0.0446933	-0.38967167	-0.43699435
-0.71434521	0.32896289	-0.59777882
0.11875191	-0.40742534	-0.62531669
-0.62832425	0.40623186	-0.64090944
-0.56968753	0.24112509	-0.52181296
0.14910202	-0.35826859	-0.71096015
-0.93397522	0.22897245	-0.29007765
-0.79726252	0.67599376	-0.87814558
-0.39944522	0.18266204	-0.5732639
-0.79583453	0.56374555	-0.7822063
-0.22121888	-0.12699412	-0.65406325
-0.64185408	-0.01272746	-0.21640925
-1.21130358	0.3745961	-0.26710085
-0.41952331	0.06710034	-0.44440113
-0.59076633	0.0991537	-0.33064873
-0.77744895	0.36142174	-0.57877226
-0.22271502	0.09937147	-0.68855339
-0.94663731	-0.07285546	-0.06003171
-0.71549862	0.11757332	-0.42368382
-0.22038814	-0.34757046	-0.32699031
-0.49454618	0.06129411	-0.44459298
-0.56624765	-0.69727863	0.30834977
-1.30827808	0.2823145	-0.09883261
-0.77376167	-0.10521778	-0.08264413
-1.14520567	0.04850928	0.00413779
-0.8788965	0.37786514	-0.4048369
-1.21904396	0.786997	-0.69790899
-0.4223074	0.11404768	-0.69905804
-0.56126199	0.01658482	-0.36199473
-1.04751465	-0.05448489	0.08891182
-0.63817866	0.1069316	-0.53429602
-0.5459942	0.213233	-0.48911158
-0.82502254	-0.61462255	0.35027862
0.00209776	-0.31907169	-0.46882048
-0.90942134	0.41830269	-0.52742347
-0.59394108	-1.14943783	0.6909917
0.10868008	-0.61894164	-0.5578768
-1.74291922	-2.16344701	2.50073089
-1.09078483	0.26271612	-0.2532857
-1.04362041	0.50571822	-0.50326316
-1.01603884	0.61752412	-0.62141957
-0.58304326	-0.95030789	0.5130017
-0.64529195	0.43222409	-0.7552647
-0.01867681	-0.61121493	-0.22829799
-1.26750136	0.4962654	-0.27315943
-0.81031383	0.12749561	-0.42277118
-0.31229872	-0.02305536	-0.56714599
-1.1717156	-0.40249373	0.42297032
-0.72624769	0.37302415	-0.63823101
-0.54972038	0.22713798	-0.47057385
-0.36919182	-0.31634929	-0.17533486
-1.03140751	0.26561064	-0.24643408
0.4005065	-0.74158605	-0.56301444
-1.0535762	0.54993833	-0.59134963
-0.88299633	-0.1604102	-0.14593188
-0.34036512	-0.9355029	0.3493822
-1.23591523	0.06323069	0.04139802
-0.61923689	0.24433095	-0.67645194
-0.62197763	-0.70345865	0.46280984
-0.7533716	0.03271793	-0.26599845
-0.86623022	0.08114732	-0.24287696
-0.67686286	-0.3456968	0.13443206
-1.4005703	-0.71081813	0.85804029
-0.09118379	-0.30991599	-0.56080672
-0.1857866	0.01730087	-0.82685543
-0.43548478	0.2537929	-0.7048808
-0.33172366	-0.13449227	-0.4941838
-0.94482119	-1.38344617	1.30727079
-1.01892715	-0.03992143	-0.07988152
-1.116281	0.13781822	-0.17806672
-0.89654137	-0.83805352	0.56424757
-0.39331947	-0.18998446	-0.38308496
-0.95068482	-1.20861927	0.9684143
-0.85051636	0.3373266	-0.36804725
-0.72145619	0.29582522	-0.59741143
-1.07503316	-0.84307082	0.78360285
-0.67822195	-0.37688126	-0.06911665
1.34805218	-1.79725493	-0.71216542
-0.66987325	0.01800161	-0.33566602
0.411976	-0.70549208	-0.74876401
-0.79979873	0.30734438	-0.47737363
0.02056494	-0.68322853	-0.23745858
-0.21876811	-1.3022238	0.41299012
-0.47102562	-0.39030206	-0.0388111
-1.01085118	-0.53716124	0.38004336
-0.48380043	-0.00982224	-0.28897214
-0.42428212	-0.01125315	-0.43854809
-0.80530915	-1.01100755	0.74395119
-0.72669489	0.28592583	-0.45719341
-0.59573167	-0.32254887	-0.21379215
-1.28132435	-0.23951111	0.32965809
-0.98063146	0.73424149	-0.83816339
-0.11212659	-0.23928957	-0.53909538
-0.97823115	-0.93251466	0.72465779
-1.14096468	0.24423021	-0.20626055
-1.28897062	0.7817559	-0.59338852
-0.49619946	-0.10057165	-0.57001424
-0.41611459	-0.55390262	-0.03720101
-0.5538308	0.40234628	-0.66614059
0.19522733	-0.71605964	-0.38727383
-1.06341708	0.34995638	-0.37920552
-0.6402269	-0.00958646	-0.34849738
-0.7247424	0.33275319	-0.71414021
-1.14775734	-0.13032829	0.16924356
-0.79379096	0.36424379	-0.41571146
-1.04082145	-0.57511464	0.44510931
-1.05856089	0.57107643	-0.62343687
-1.19445225	0.73156676	-0.68822457
-0.25058496	-0.12986974	-0.5419714
-0.77276035	0.14092391	-0.23509881
-1.07396073	0.16921443	-0.13216989
-0.65758663	-0.24386953	0.03165405
-0.5796589	-0.36474141	-0.07773445
-1.18160088	-1.56567373	1.44909634
0.20702219	0.01700313	-1.17436061
-0.82792912	-0.01078294	-0.02331377
-0.90741327	-0.9528751	0.72320185
-0.91356716	-0.86170885	0.64125265
-0.97166813	-0.42058551	0.27554324
-0.7233157	-0.13077952	-0.05706696
-0.73560427	0.18188223	-0.6017755
-0.27772415	-0.4013534	-0.26304302
-0.63127881	0.15713417	-0.49265781
-0.82829187	0.58085854	-0.79010731
-0.77273247	0.09530235	-0.32751893
-1.50315504	-1.25011234	1.45467746
-0.61726185	-0.25442867	-0.19022766
-1.10164238	0.65046568	-0.66620046
-1.04747855	0.48610926	-0.5052947
-0.79032324	-1.08367426	0.78666425
-0.85425492	-0.21167257	-0.11454566
-0.10758665	-0.13388494	-0.63730646
-0.62717918	0.09029397	-0.31696975
-0.89577675	-0.51661095	0.2950671
-0.99099515	-0.37437517	0.2966333
